meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2543,42,45,44,47,-47.2572,-15.7080, 742.314, 1.51872,-0.923762, 11193.0,-0.154098,2019-07-27 13:00:34,2664,1,-46.9977, 1.10435,-46.9977, 1.10435,True,True,True,True,True,True,True
2544,42,45,46,49,-138.295,-4.88692, 675.838,-4.15158,-2.70337, 11193.0,-0.176968,2019-07-27 13:00:34,2787,1,-139.252, 1.37427,-139.252, 1.37427,True,True,True,True,True,True,True
2545,42,45,47,50,-23.1107,-13.9626, 322.687,-3.20490,-0.451764, 11193.0,-0.170886,2019-07-27 13:00:34,2848,1,-23.2331, 1.05380,-23.2331, 1.05380,True,True,True,True,True,True,True
2546,42,45,48,51,-6.21860,-28.2743, 175.827,-1.99068,-0.121560, 11193.0,-0.166502,2019-07-27 13:00:34,2909,1,-6.25332, 1.11050,-6.25332, 1.11050,True,True,True,True,True,True,True
2547,42,45,49,52,-2.77167,-48.8692, 135.449,-1.01694,-0.0541798, 11193.0,-0.156700,2019-07-27 13:00:35,2970,1,-2.78479,0.942798,-2.78479,0.942798,True,True,True,True,True,True,True
2548,42,45,50,53,-1.14666,-76.7945, 88.0570, 1.96907,-0.0224143, 11193.0,-0.166412,2019-07-27 13:00:35,3031,1,-1.15133,0.810891,-1.15133,0.810891,True,True,True,True,True,True,True
2549,42,45,51,54,-0.632424,-113.097, 71.5255,-0.305872,-0.0123624, 11193.0,-0.168252,2019-07-27 13:00:35,3092,1,-0.634169,0.550279,-0.634169,0.550279,True,True,True,True,True,True,True
2550,42,45,52,55,-0.386845,-158.825, 61.4407,-2.06098,-0.00756160, 11193.0,-0.146794,2019-07-27 13:00:43,3153,1,-0.387584,0.381491,-0.387584,0.381491,True,True,True,True,True,True,True
2551,42,45,53,56,-0.265008,-215.025, 56.9831,-5.27728,-0.00518000, 11193.0,-0.137066,2019-07-27 13:00:43,3214,1,-0.265313,0.230219,-0.265313,0.230219,True,True,True,True,True,True,True
2552,42,45,54,57,-0.200615,-282.743, 56.7226, 38.5432,-0.00391790, 11193.0,-0.117410,2019-07-27 13:00:43,3275,1,-0.201680, 1.05627,-0.201680, 1.05627,True,True,True,True,True,True,True
2553,42,45,55,58,-0.149623,-363.028, 54.3174, 17.7027,-0.00292400, 11193.0,-0.147059,2019-07-27 13:00:43,3336,1,-0.150236,0.815585,-0.150236,0.815585,True,True,True,True,True,True,True
2554,42,45,56,59,-0.115335,-456.927, 52.6996,-58.4070,-0.00225100, 11193.0,-0.142159,2019-07-27 13:00:43,3397,1,-0.115136,0.346201,-0.115136,0.346201,True,True,True,True,True,True,True
2555,42,45,57,60,-0.0891782,-565.487, 50.4291,-129.537,-0.00172930, 11193.0,-0.109871,2019-07-27 13:00:43,3458,1,-0.0891697,0.0189526,-0.0891697,0.0189526,True,True,True,True,True,True,True
2556,42,45,58,61,-0.0740449,-689.754, 51.0728,-47.1529,-0.00144590, 11193.0,-0.200567,2019-07-27 13:00:43,3519,1,-0.0734380, 1.65282,-0.0734380, 1.65282,True,True,True,True,True,True,True
2557,42,45,59,62,-0.0638551,-830.777, 53.0493, 93.9923,-0.00124220, 11193.0,-0.225407,2019-07-27 13:00:43,3580,1,-0.0639896,0.420537,-0.0639896,0.420537,True,True,True,True,True,True,True
2558,42,45,60,63,-0.0553146,-989.602, 54.7394, 36.9118,-0.00107820, 11107.0,-0.111297,2019-07-27 13:00:52,3641,1,-0.0555204,0.741529,-0.0555204,0.741529,True,True,True,True,True,True,True
2559,42,45,61,64,-0.0481738,-1167.28, 56.2321,-12.9822,-0.000939700, 11107.0,-0.00000,2019-07-27 13:00:52,3702,1,-0.0482802,0.440760,-0.0482802,0.440760,True,True,True,True,True,True,True
2560,42,45,62,1,-0.231690,-299.584, 69.4108,-6.21352,-0.00452000, 11107.0,-0.174779,2019-07-27 13:00:52,3762,1,-0.231707,0.0145442,-0.231707,0.0145442,True,True,True,True,True,True,True
2561,42,45,63,2,-0.218381,-324.521, 70.8694,-3.60328,-0.00426030, 11107.0,-0.197169,2019-07-27 13:00:52,3823,1,-0.218165,0.198795,-0.218165,0.198795,True,True,True,True,True,True,True
2562,42,45,64,3,-0.204587,-348.735, 71.3467,-2.10116,-0.00399120, 11107.0,-0.187913,2019-07-27 13:00:52,3884,1,-0.204431,0.152423,-0.204431,0.152423,True,True,True,True,True,True,True
2563,43,46,1,4,-0.00529970,-12864.8, 68.1797,-100.744,-0.000189100, 5904.00,-0.158646,2019-07-27 13:01:00,41,2,-0.00544800, 5.44420,-0.00544800, 5.44420,False,True,True,True,True,True,False
2564,43,46,2,5,-0.00540150,-11964.6, 64.6267,-109.610,-0.000192600, 5904.00,-0.103842,2019-07-27 13:01:00,102,2,-0.00548650, 3.09851,-0.00548650, 3.09851,True,True,True,True,True,True,True
2565,43,46,3,6,-0.00540060,-11107.3, 59.9860,-199.580,-0.000190000, 5904.00,-0.210526,2019-07-27 13:01:00,163,2,-0.00552760, 4.59512,-0.00552760, 4.59512,True,True,True,True,True,True,True
2566,43,46,4,7,-0.00616020,-10291.9, 63.3999, 76.6255,-0.000220100, 5904.00,-0.181736,2019-07-27 13:01:00,223,2,-0.00601945, 4.67651,-0.00601945, 4.67651,True,True,True,True,True,True,True
2567,43,46,5,8,-0.00659070,-9517.28, 62.7255, 13.7802,-0.000236300, 5904.00,-0.0846382,2019-07-27 13:01:00,284,2,-0.00668425, 2.79912,-0.00668425, 2.79912,True,True,True,True,True,True,True
2568,43,46,6,9,-0.00753430,-8782.50, 66.1700, 101.569,-0.000268600, 5904.00,-0.223380,2019-07-27 13:01:00,345,2,-0.00756925,0.923473,-0.00756925,0.923473,True,True,True,True,True,True,True
2569,43,46,7,10,-0.00808090,-8086.46, 65.3459, 26.7119,-0.000289600, 5904.00,-0.138122,2019-07-27 13:01:00,406,2,-0.00847985, 9.40936,-0.00847985, 9.40936,False,True,True,True,True,True,False
2570,43,46,8,11,-0.00928410,-7428.12, 68.9634, 39.7509,-0.000332600, 5904.00,-0.180397,2019-07-27 13:01:00,467,2,-0.00942775, 3.04739,-0.00942775, 3.04739,True,True,True,True,True,True,True
2571,43,46,9,12,-0.00970610,-6806.44, 66.0639,-41.9865,-0.000347500, 6216.00,-0.143885,2019-07-27 13:01:09,528,2,-0.00983325, 2.58612,-0.00983325, 2.58612,True,True,True,True,True,True,True
2572,43,46,10,13,-0.00985650,-6220.35, 61.3109,-68.1214,-0.000352500, 6216.00,-0.00000,2019-07-27 13:01:09,589,2,-0.0101999, 6.73340,-0.0101999, 6.73340,False,True,True,True,True,True,False
2573,43,46,11,14,-0.00989720,-5668.83, 56.1055,-78.2020,-0.000353700, 6216.00,-0.00000,2019-07-27 13:01:09,650,2,-0.0104523, 10.6216,-0.0104523, 10.6216,False,True,True,True,True,True,False
2574,43,46,12,15,-0.0116114,-5150.82, 59.8082,-5.13169,-0.000416100, 6216.00,-0.216294,2019-07-27 13:01:09,711,2,-0.0118397, 3.85569,-0.0118397, 3.85569,True,True,True,True,True,True,True
2575,43,46,13,16,-0.0123726,-4665.27, 57.7215,0.372426,-0.000443300, 6216.00,-0.112790,2019-07-27 13:01:09,772,2,-0.0126225, 3.96037,-0.0126225, 3.96037,True,True,True,True,True,True,True
2576,43,46,14,17,-0.0136005,-4211.13, 57.2735, 38.8659,-0.000486900, 6216.00,-0.123229,2019-07-27 13:01:09,833,2,-0.0136992, 1.44168,-0.0136992, 1.44168,True,True,True,True,True,True,True
2577,43,46,15,18,-0.0136811,-3787.36, 51.8153, 11.1630,-0.000490200, 6216.00,-0.142799,2019-07-27 13:01:09,894,2,-0.0141359, 6.43468,-0.0141359, 6.43468,False,True,True,True,True,True,False
2578,43,46,16,19,-0.0159478,-3392.92, 54.1096, 33.1440,-0.000571100, 6216.00,-0.105060,2019-07-27 13:01:09,955,2,-0.0160800, 1.64428,-0.0160800, 1.64428,True,True,True,True,True,True,True
2579,43,46,17,20,-0.0174999,-3026.75, 52.9678,-25.7417,-0.000626700, 6216.00,-0.0478698,2019-07-27 13:01:18,1016,2,-0.0176498, 1.69860,-0.0176498, 1.69860,True,True,True,True,True,True,True
2580,43,46,18,21,-0.0190772,-2687.81, 51.2758,-15.3261,-0.000683300, 6216.00,-0.0439046,2019-07-27 13:01:18,1077,2,-0.0191198,0.445611,-0.0191198,0.445611,True,True,True,True,True,True,True
2581,43,46,19,22,-0.0221144,-2375.04, 52.5227,-53.3645,-0.000791200, 6216.00,-0.0252781,2019-07-27 13:01:18,1138,2,-0.0228203, 6.18702,-0.0228203, 6.18702,False,True,True,True,True,True,False
2582,43,46,20,23,-0.0249568,-2087.41, 52.0952,-13.4821,-0.000893900, 6216.00,-0.0335608,2019-07-27 13:01:18,1199,2,-0.0254035, 3.51722,-0.0254035, 3.51722,True,True,True,True,True,True,True
2583,43,46,21,24,-0.0294901,-1823.87, 53.7861,-15.6505,-0.00105630, 6216.00,-0.0284010,2019-07-27 13:01:18,1260,2,-0.0299116, 2.81830,-0.0299116, 2.81830,True,True,True,True,True,True,True
2584,43,46,22,25,-0.0311388,-1583.36, 49.3040, 34.0927,-0.00111460, 6216.00,-0.107662,2019-07-27 13:01:18,1321,2,-0.0307335, 2.63751,-0.0307335, 2.63751,True,True,True,True,True,True,True
2585,43,46,23,26,-0.0343469,-1364.85, 46.8783, 17.8212,-0.00123000, 6216.00,-0.0894309,2019-07-27 13:01:18,1382,2,-0.0341855,0.944260,-0.0341855,0.944260,True,True,True,True,True,True,True
2586,43,46,24,27,-0.0371472,-1167.28, 43.3610, 7.86661,-0.00133050, 6216.00,-0.0826757,2019-07-27 13:01:18,1443,2,-0.0376027, 2.42244,-0.0376027, 2.42244,True,True,True,True,True,True,True
2587,43,46,25,28,-0.0439660,-989.602, 43.5088,-26.6278,-0.00157430, 6216.00,-0.0254081,2019-07-27 13:01:26,1504,2,-0.0446779, 3.18681,-0.0446779, 3.18681,True,True,True,True,True,True,True
2588,43,46,26,29,-0.0522435,-830.777, 43.4027,-34.3285,-0.00187030, 6216.00,-0.00000,2019-07-27 13:01:26,1565,2,-0.0532825, 3.89997,-0.0532825, 3.89997,True,True,True,True,True,True,True
2589,43,46,27,30,-0.0681447,-689.754, 47.0031,-12.3773,-0.00244060, 6216.00,-0.0778497,2019-07-27 13:01:26,1626,2,-0.0684072,0.767463,-0.0684072,0.767463,True,True,True,True,True,True,True
2590,43,46,28,31,-0.0817550,-565.487, 46.2314,-12.2227,-0.00292800, 6216.00,-0.0546448,2019-07-27 13:01:26,1687,2,-0.0826675, 2.20764,-0.0826675, 2.20764,True,True,True,True,True,True,True
2591,43,46,29,32,-0.102888,-456.927, 47.0125, 3.57952,-0.00368490, 6216.00,-0.0624169,2019-07-27 13:01:26,1748,2,-0.102847,0.0803134,-0.102847,0.0803134,True,True,True,True,True,True,True
2592,43,46,30,33,-0.131562,-363.028, 47.7606, 3.22357,-0.00471190, 6216.00,-0.0933806,2019-07-27 13:01:26,1809,2,-0.131430,0.199954,-0.131430,0.199954,True,True,True,True,True,True,True
2593,43,46,31,34,-0.189530,-282.743, 53.5882, 4.69185,-0.00678790, 6216.00,-0.0736605,2019-07-27 13:01:26,1870,2,-0.188932,0.632025,-0.188932,0.632025,True,True,True,True,True,True,True
2594,43,46,32,35,-0.257503,-215.025, 55.3695,0.203497,-0.00922270, 6216.00,-0.0650569,2019-07-27 13:01:26,1931,2,-0.257109,0.306290,-0.257109,0.306290,True,True,True,True,True,True,True
2595,43,46,33,36,-0.380367,-158.825, 60.4117,-3.41759,-0.0136210, 6216.00,-0.0557962,2019-07-27 13:01:35,1992,2,-0.380558,0.100589,-0.380558,0.100589,True,True,True,True,True,True,True
2596,43,46,34,37,-0.589539,-113.097, 66.6753,-2.60631,-0.0211115, 6216.00,-0.0506833,2019-07-27 13:01:35,2053,2,-0.589894,0.120276,-0.589894,0.120276,True,True,True,True,True,True,True
2597,43,46,35,38,-1.05332,-76.7945, 80.8888,-1.68006,-0.0377194, 6216.00,-0.0638929,2019-07-27 13:01:35,2114,2,-1.05377,0.0855978,-1.05377,0.0855978,True,True,True,True,True,True,True
2598,43,46,36,39,-2.00533,-48.8692, 97.9989,-2.06532,-0.0718113, 6216.00,-0.0519417,2019-07-27 13:01:35,2175,2,-2.00317,0.215308,-2.00317,0.215308,True,True,True,True,True,True,True
2599,43,46,37,40,-4.66834,-28.2743, 131.994,-1.10441,-0.167174, 6216.00,-0.0516229,2019-07-27 13:01:35,2236,2,-4.66437,0.170355,-4.66437,0.170355,True,True,True,True,True,True,True
2600,43,46,38,41,-16.2048,-13.9626, 226.262,-1.74976,-0.580298, 6216.00,-0.0297434,2019-07-27 13:01:35,2297,2,-16.1719,0.407002,-16.1719,0.407002,True,True,True,True,True,True,True
2601,43,46,39,42,-72.8064,-4.88692, 355.799,-5.54306,-2.60722, 6216.00,-0.0648738,2019-07-27 13:01:35,2358,2,-72.3076, 1.37963,-72.3076, 1.37963,True,True,True,True,True,True,True
2602,43,46,41,44,-71.0272,-15.7080, 1115.69,-3.99248,-2.54350, 6216.00,-0.0664988,2019-07-27 13:01:35,2481,2,-70.9240,0.290790,-70.9240,0.290790,True,True,False,True,True,True,False
2603,43,46,42,45, 201.457, 2.51327, 506.318,-5.64780, 3.57379, 6129.00,0.154575,2019-07-27 13:01:45,2542,2, 200.797,0.657629, 200.797,0.657629,True,True,True,True,True,True,True
2604,43,46,44,47, 186.138, 2.51327, 467.817,-3.57139, 3.30203, 6129.00,0.144883,2019-07-27 13:01:45,2665,1, 185.794,0.371326, 185.794,0.371326,True,True,True,True,True,True,True
2605,43,46,45,48,-105.886,-15.7080, 1663.26,-6.36067,-1.87839, 6129.00,-0.160238,2019-07-27 13:01:45,2726,1,-105.852,0.0642405,-105.852,0.0642405,True,True,False,True,True,True,False
2606,43,46,47,50,-94.4035,-4.88692, 461.342,-3.64050,-1.67468, 6129.00,-0.139829,2019-07-27 13:01:45,2849,1,-94.2922,0.236085,-94.2922,0.236085,True,True,True,True,True,True,True
2607,43,46,48,51,-18.3326,-13.9626, 255.972,-1.70874,-0.325213, 6129.00,-0.140431,2019-07-27 13:01:45,2910,1,-18.3430,0.112904,-18.3430,0.112904,True,True,True,True,True,True,True
2608,43,46,49,52,-6.61747,-28.2743, 187.105,-1.20672,-0.117391, 6129.00,-0.142345,2019-07-27 13:01:45,2971,1,-6.62353,0.183059,-6.62353,0.183059,True,True,True,True,True,True,True
2609,43,46,50,53,-2.18743,-48.8692, 106.898, 1.76662,-0.0388033, 6129.00,-0.141741,2019-07-27 13:01:45,3032,1,-2.19006,0.239537,-2.19006,0.239537,True,True,True,True,True,True,True
2610,43,46,51,54,-1.02314,-76.7945, 78.5712,0.0722365,-0.0181498, 6129.00,-0.145456,2019-07-27 13:01:45,3093,1,-1.02335,0.0418234,-1.02335,0.0418234,True,True,True,True,True,True,True
2611,43,46,52,55,-0.548691,-113.097, 62.0555,-1.91457,-0.0196610, 6552.00,-0.0386552,2019-07-27 13:01:54,3154,1,-0.548765,0.0271883,-0.548765,0.0271883,True,True,True,True,True,True,True
2612,43,46,53,56,-0.345403,-158.825, 54.8586,-4.15792,-0.0123767, 6552.00,-0.0307029,2019-07-27 13:01:54,3215,1,-0.345515,0.0649176,-0.345515,0.0649176,True,True,True,True,True,True,True
2613,43,46,54,57,-0.242954,-215.025, 52.2411, 2.37703,-0.00870550, 6552.00,-0.0436506,2019-07-27 13:01:54,3276,1,-0.243126,0.141860,-0.243126,0.141860,True,True,True,True,True,True,True
2614,43,46,55,58,-0.173044,-282.743, 48.9272, 2.92643,-0.00620050, 6552.00,-0.00000,2019-07-27 13:01:54,3337,1,-0.172918,0.146081,-0.172918,0.146081,True,True,True,True,True,True,True
2615,43,46,56,59,-0.130716,-363.028, 47.4536,-19.9158,-0.00468330, 6552.00,-0.0277582,2019-07-27 13:01:54,3398,1,-0.130531,0.283074,-0.130531,0.283074,True,True,True,True,True,True,True
2616,43,46,57,60,-0.102157,-456.927, 46.6784,-24.6406,-0.00365980, 6552.00,-0.0519154,2019-07-27 13:01:54,3459,1,-0.102034,0.242077,-0.102034,0.242077,True,True,True,True,True,True,True
2617,43,46,58,61,-0.0795667,-565.487, 44.9939,-11.3620,-0.00285100, 6552.00,-0.0315679,2019-07-27 13:01:54,3520,1,-0.0793905,0.443756,-0.0793905,0.443756,True,True,True,True,True,True,True
2618,43,46,59,62,-0.0652502,-689.754, 45.0066, 39.4088,-0.00233590, 6552.00,-0.0470911,2019-07-27 13:01:54,3581,1,-0.0651024,0.454054,-0.0651024,0.454054,True,True,True,True,True,True,True
2619,43,46,60,63,-0.0562695,-830.777, 46.7474,-2.80052,-0.00201490, 6552.00,-0.0446672,2019-07-27 13:02:02,3642,1,-0.0562796,0.0358922,-0.0562796,0.0358922,True,True,True,True,True,True,True
2620,43,46,61,64,-0.0490751,-989.602, 48.5648,-32.1384,-0.00175660, 6552.00,-0.0626210,2019-07-27 13:02:02,3703,1,-0.0491072,0.130734,-0.0491072,0.130734,True,True,True,True,True,True,True
2621,43,46,62,1,-0.218845,-274.238, 60.0157,-8.37230,-0.00783640, 6552.00,-0.0331785,2019-07-27 13:02:02,3763,1,-0.218779,0.0607920,-0.218779,0.0607920,True,True,True,True,True,True,True
2622,43,46,63,2,-0.205160,-299.584, 61.4627,-2.14485,-0.00734640, 6552.00,-0.0353915,2019-07-27 13:02:02,3824,1,-0.204817,0.334689,-0.204817,0.334689,True,True,True,True,True,True,True
2623,43,46,64,3,-0.190836,-324.521, 61.9302, 2.96029,-0.00683330, 6552.00,-0.130245,2019-07-27 13:02:02,3885,1,-0.190569,0.279373,-0.190569,0.279373,True,True,True,True,True,True,True
2624,44,47,1,4,-0.00669670,-13809.0, 92.4750,-977.670,-6.98000e-05, 10920.0,-1.43266,2019-07-27 13:02:11,42,2,-0.00673250, 1.06350,-0.00673250, 1.06350,True,True,True,True,True,True,True
2625,44,47,2,5,-0.00725020,-12864.8, 93.2725,-953.683,-7.82000e-05, 10920.0,-0.895141,2019-07-27 13:02:11,103,2,-0.00626300, 31.5248,-0.00626300, 31.5248,False,True,True,True,True,True,False
2626,44,47,3,6,-0.0117092,-11964.6, 140.096,-1374.79,-4.34000e-05, 10920.0,-3.91705,2019-07-27 13:02:11,164,2,-0.0100455, 33.1233,-0.0100455, 33.1233,False,True,True,True,True,True,False
2627,44,47,4,7,-0.00971150,-11107.3, 107.868, 654.960,-0.000141600, 10920.0,-0.282486,2019-07-27 13:02:11,224,2,-0.00774370, 50.8232,-0.00774370, 50.8232,False,True,True,True,True,True,False
2628,44,47,5,8,-0.00704250,-10291.9, 72.4804, 218.750,-0.000126800, 10920.0,-0.157729,2019-07-27 13:02:11,285,2,-0.00643575, 18.8556,-0.00643575, 18.8556,False,True,True,True,True,True,False
2629,44,47,6,9,-0.0125624,-9517.28, 119.560, 740.636,-0.000170300, 10920.0,-0.880799,2019-07-27 13:02:11,346,2,-0.00964410, 60.5199,-0.00964410, 60.5199,False,True,True,True,True,True,False
2630,44,47,7,10,-0.00842980,-8782.50, 74.0347, 276.323,-0.000149600, 10920.0,-0.467914,2019-07-27 13:02:11,407,2,-0.00924680, 17.6710,-0.00924680, 17.6710,False,True,True,True,True,True,False
2631,44,47,8,11,-0.00982900,-8086.46, 79.4818, 388.510,-0.000167700, 10920.0,-0.417412,2019-07-27 13:02:11,468,2,-0.00944435, 8.14561,-0.00944435, 8.14561,False,True,True,True,True,True,False
2632,44,47,9,12,-0.00957920,-7428.12, 71.1555,-426.710,-0.000162700, 10986.0,-0.614628,2019-07-27 13:02:19,529,2,-0.00940805, 3.63837,-0.00940805, 3.63837,True,True,True,True,True,True,True
2633,44,47,10,13,-0.0102958,-6806.44, 70.0777,-718.390,-0.000145000, 10986.0,-1.44828,2019-07-27 13:02:19,590,2,-0.00963900, 13.6280,-0.00963900, 13.6280,False,True,True,True,True,True,False
2634,44,47,11,14,-0.0114393,-6220.35, 71.1565,-753.075,-0.000156200, 10986.0,-1.53649,2019-07-27 13:02:19,651,2,-0.0106908, 14.0027,-0.0106908, 14.0027,False,True,True,True,True,True,False
2635,44,47,12,15,-0.0110028,-5668.83, 62.3730,-14.3805,-0.000204600, 10986.0,-0.195503,2019-07-27 13:02:19,712,2,-0.0106668, 6.29895,-0.0106668, 6.29895,False,True,True,True,True,True,False
2636,44,47,13,16,-0.0126096,-5150.82, 64.9497, 77.9149,-0.000233700, 10986.0,-0.342319,2019-07-27 13:02:20,773,2,-0.0117512, 14.6105,-0.0117512, 14.6105,False,True,True,True,True,True,False
2637,44,47,14,17,-0.0144713,-4665.27, 67.5125, 392.245,-0.000248000, 10986.0,-1.20968,2019-07-27 13:02:20,834,2,-0.0130753, 21.3524,-0.0130753, 21.3524,False,True,True,True,True,True,False
2638,44,47,15,18,-0.0129225,-4211.13, 54.4183, 141.364,-0.000237700, 10986.0,-0.799327,2019-07-27 13:02:20,895,2,-0.0130274, 1.61045,-0.0130274, 1.61045,True,True,True,True,True,True,True
2639,44,47,16,19,-0.0167275,-3787.36, 63.3531, 348.838,-0.000291600, 10986.0,-1.09739,2019-07-27 13:02:20,956,2,-0.0152716, 19.0675,-0.0152716, 19.0675,False,True,True,True,True,True,False
2640,44,47,17,20,-0.0163260,-3392.92, 55.3928,-245.607,-0.000295900, 11466.0,-0.135181,2019-07-27 13:02:28,1017,2,-0.0162515,0.917457,-0.0162515,0.917457,True,True,True,True,True,True,True
2641,44,47,18,21,-0.0179016,-3026.75, 54.1837,-130.867,-0.000331300, 11466.0,-0.0603682,2019-07-27 13:02:28,1078,2,-0.0180356, 1.48595,-0.0180356, 1.48595,True,True,True,True,True,True,True
2642,44,47,19,22,-0.0216226,-2687.81, 58.1174,-593.020,-0.000336000, 11466.0,-0.892857,2019-07-27 13:02:28,1139,2,-0.0207242, 8.67006,-0.0207242, 8.67006,False,True,True,True,True,True,False
2643,44,47,20,23,-0.0232287,-2375.04, 55.1692,-105.374,-0.000431200, 11466.0,-0.162338,2019-07-27 13:02:28,1200,2,-0.0226211, 5.37198,-0.0226211, 5.37198,False,True,True,True,True,True,False
2644,44,47,21,24,-0.0265756,-2087.41, 55.4743,-129.297,-0.000492000, 11466.0,-0.0813008,2019-07-27 13:02:28,1261,2,-0.0262318, 2.62125,-0.0262318, 2.62125,True,True,True,True,True,True,True
2645,44,47,22,25,-0.0338047,-1823.87, 61.6553, 384.588,-0.000582800, 11466.0,-0.995196,2019-07-27 13:02:28,1322,2,-0.0313708, 15.5170,-0.0313708, 15.5170,False,True,True,True,True,True,False
2646,44,47,23,26,-0.0334740,-1583.36, 53.0015, 227.830,-0.000607200, 11466.0,-0.691700,2019-07-27 13:02:28,1383,2,-0.0321632, 8.15093,-0.0321632, 8.15093,False,True,True,True,True,True,False
2647,44,47,24,27,-0.0348549,-1364.85, 47.5716, 115.281,-0.000645300, 11466.0,-0.511390,2019-07-27 13:02:28,1444,2,-0.0331750, 10.1278,-0.0331750, 10.1278,False,True,True,True,True,True,False
2648,44,47,25,28,-0.0387800,-1167.28, 45.2670,-276.478,-0.000699300, 11466.0,-0.114400,2019-07-27 13:02:37,1505,2,-0.0382744, 2.64197,-0.0382744, 2.64197,True,True,True,True,True,True,True
2649,44,47,26,29,-0.0465250,-989.602, 46.0412,-386.861,-0.000808300, 11466.0,-0.0618582,2019-07-27 13:02:37,1566,2,-0.0455406, 4.32318,-0.0455406, 4.32318,True,True,True,True,True,True,True
2650,44,47,27,30,-0.0584218,-830.777, 48.5355,-115.307,-0.00108650, 11466.0,-0.202485,2019-07-27 13:02:37,1627,2,-0.0584570,0.120430,-0.0584570,0.120430,True,True,True,True,True,True,True
2651,44,47,28,31,-0.0693997,-689.754, 47.8687,-107.995,-0.00129160, 11466.0,-0.178074,2019-07-27 13:02:37,1688,2,-0.0679111, 4.38412,-0.0679111, 4.38412,True,True,True,True,True,True,True
2652,44,47,29,32,-0.0883974,-565.487, 49.9876, 93.0409,-0.00164540, 11466.0,-0.291722,2019-07-27 13:02:37,1749,2,-0.0868410, 3.58460,-0.0868410, 3.58460,True,True,True,True,True,True,True
2653,44,47,30,33,-0.108198,-456.927, 49.4386, 74.2779,-0.00201740, 11466.0,-0.332111,2019-07-27 13:02:37,1810,2,-0.107127, 2.00006,-0.107127, 2.00006,True,True,True,True,True,True,True
2654,44,47,31,34,-0.151045,-363.028, 54.8337, 97.3234,-0.00281030, 11466.0,-0.323809,2019-07-27 13:02:37,1871,2,-0.150555,0.651323,-0.150555,0.651323,True,True,True,True,True,True,True
2655,44,47,32,35,-0.194026,-282.743, 54.8595, 39.8875,-0.00362570, 11466.0,-0.295115,2019-07-27 13:02:37,1932,2,-0.193552,0.489273,-0.193552,0.489273,True,True,True,True,True,True,True
2656,44,47,33,36,-0.267296,-215.025, 57.4752,-23.3994,-0.00501050, 11466.0,-0.295380,2019-07-27 13:02:45,1993,2,-0.267097,0.149047,-0.267097,0.149047,True,True,True,True,True,True,True
2657,44,47,34,37,-0.381645,-158.825, 60.6147,-19.1923,-0.00715440, 11466.0,-0.283741,2019-07-27 13:02:45,2054,2,-0.380920,0.380421,-0.380920,0.380421,True,True,True,True,True,True,True
2658,44,47,35,38,-0.607166,-113.097, 68.6689,-15.4368,-0.0113825, 11466.0,-0.282012,2019-07-27 13:02:45,2115,2,-0.606968,0.0652917,-0.606968,0.0652917,True,True,True,True,True,True,True
