meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
1983,33,36,32,35, 3.65544, 2.51327, 9.18711,-2.17627, 2.15443, 111.000,0.0453252,2019-04-27 12:52:54,1922,2, 3.65716,0.0941442, 3.65716,0.0941442,True,True,True,True,True,True,True
1984,33,36,34,37, 3.51806, 2.51327, 8.84185,-2.23547, 2.07347, 111.000,0.0666035,2019-04-27 12:52:54,2045,1, 3.51914,0.0615775, 3.51914,0.0615775,True,True,True,True,True,True,True
1985,33,36,35,38,-1.07090,-15.7080, 16.8216,-2.98366,-0.405395, 111.000,-0.00000,2019-04-27 12:53:07,2106,1,-1.07279,0.353191,-1.07279,0.353191,True,True,True,True,True,True,True
1986,33,36,37,40,-1.39644,-4.88692, 6.82428,-4.19363,-0.528641, 111.000,-0.0326497,2019-04-27 12:53:07,2229,1,-1.40009,0.521396,-1.40009,0.521396,True,True,True,True,True,True,True
1987,33,36,38,41,-0.474143,-13.9626, 6.62029,-4.11220,-0.179493, 111.000,-0.0339846,2019-04-27 12:53:07,2290,1,-0.473380,0.322362,-0.473380,0.322362,True,True,True,True,True,True,True
1988,33,36,39,42,-0.245251,-28.2743, 6.93430,-2.72679,-0.0928410, 111.000,-0.00000,2019-04-27 12:53:07,2351,1,-0.245398,0.120009,-0.245398,0.120009,True,True,True,True,True,True,True
1989,33,36,40,43,-0.106069,-48.8692, 5.18350,-3.83052,-0.0401536, 111.000,-0.00000,2019-04-27 12:53:07,2412,1,-0.106074,0.0102758,-0.106074,0.0102758,True,True,True,True,True,True,True
1990,33,36,41,44,-0.0727683,-76.7945, 5.58820,-4.27331,-0.0275475, 111.000,-0.00000,2019-04-27 12:53:07,2473,1,-0.0727731,0.0131917,-0.0727731,0.0131917,True,True,True,True,True,True,True
1991,33,36,42,45,-0.0480411,-113.097, 5.43332,-4.84795,-0.0181868, 111.000,-0.0291420,2019-04-27 12:53:08,2534,1,-0.0480727,0.131468,-0.0480727,0.131468,True,True,True,True,True,True,True
1992,33,36,43,46,-0.0318442,-158.825, 5.05765,-5.52840,-0.0120552, 111.000,-0.0439644,2019-04-27 12:53:08,2595,1,-0.0318647,0.128355,-0.0318647,0.128355,True,True,True,True,True,True,True
1993,33,36,44,47,-0.0159941,-215.025, 3.43912,-5.53319,-0.00611420, 112.000,-0.0425240,2019-04-27 12:53:20,2656,1,-0.0159831,0.137645,-0.0159831,0.137645,True,True,True,True,True,True,True
1994,33,36,45,48,-0.0131410,-282.743, 3.71553,-5.27402,-0.00502350, 112.000,-0.00000,2019-04-27 12:53:20,2717,1,-0.0131257,0.232368,-0.0131257,0.232368,True,True,True,True,True,True,True
1995,33,36,46,49,-0.0125027,-363.028, 4.53884,-5.37902,-0.00477950, 112.000,-0.0397531,2019-04-27 12:53:20,2778,1,-0.0125059,0.0503764,-0.0125059,0.0503764,True,True,True,True,True,True,True
1996,33,36,47,50,-0.0110867,-456.927, 5.06581,-5.13173,-0.00423810, 112.000,-0.00000,2019-04-27 12:53:20,2839,1,-0.0110943,0.137007,-0.0110943,0.137007,True,True,True,True,True,True,True
1997,33,36,48,51,-0.00967010,-565.487, 5.46831,-4.44623,-0.00369660, 112.000,-0.0622193,2019-04-27 12:53:20,2900,1,-0.00968710,0.350982,-0.00968710,0.350982,True,True,True,True,True,True,True
1998,33,36,49,52,-0.00656470,-689.754, 4.52803,-3.96347,-0.00250950, 112.000,-0.0358637,2019-04-27 12:53:20,2961,1,-0.00656515,0.0137087,-0.00656515,0.0137087,True,True,True,True,True,True,True
1999,33,36,50,53,-0.00615110,-830.777, 5.11019,-4.97582,-0.00235140, 112.000,-0.00000,2019-04-27 12:53:21,3022,1,-0.00615810,0.227343,-0.00615810,0.227343,True,True,True,True,True,True,True
2000,33,36,51,54,-0.00504660,-989.602, 4.99412,-6.23030,-0.00192920, 112.000,-0.0466515,2019-04-27 12:53:21,3083,1,-0.00505545,0.350117,-0.00505545,0.350117,True,True,True,True,True,True,True
2001,33,36,52,55,-0.00412250,-1167.28, 4.81210,-5.10587,-0.00156670, 111.000,-0.0255314,2019-04-27 12:53:33,3144,1,-0.00412750,0.242277,-0.00412750,0.242277,True,True,True,True,True,True,True
2002,33,36,53,56,-0.00266090,-1364.85, 3.63172,-3.70452,-0.00101120, 111.000,-0.00000,2019-04-27 12:53:33,3205,1,-0.00265825,0.199379,-0.00265825,0.199379,True,True,True,True,True,True,True
2003,33,36,54,57,-0.00239790,-1583.36, 3.79675,-3.06224,-0.000911300, 111.000,-0.0329200,2019-04-27 12:53:33,3266,1,-0.00239475,0.263075,-0.00239475,0.263075,True,True,True,True,True,True,True
2004,33,36,55,58,-0.00242470,-1823.87, 4.42234,-4.61093,-0.000921500, 111.000,-0.0325556,2019-04-27 12:53:34,3327,1,-0.00242455,0.0123734,-0.00242455,0.0123734,True,True,True,True,True,True,True
2005,33,36,56,59,-0.00223840,-2087.41, 4.67247,-3.84438,-0.000850600, 111.000,-0.0235128,2019-04-27 12:53:34,3388,1,-0.00223855,0.0134015,-0.00223855,0.0134015,True,True,True,True,True,True,True
2006,33,36,57,60,-0.00209370,-2375.04, 4.97263,-5.26588,-0.000795700, 111.000,-0.0251351,2019-04-27 12:53:34,3449,1,-0.00209550,0.171797,-0.00209550,0.171797,True,True,True,True,True,True,True
2007,33,36,58,61,-0.00159560,-2687.81, 4.28866,-5.66406,-0.000606400, 111.000,-0.00000,2019-04-27 12:53:34,3510,1,-0.00159580,0.0250658,-0.00159580,0.0250658,True,True,True,True,True,True,True
2008,33,36,59,62,-0.00163170,-3026.75, 4.93875,-5.55063,-0.000620100, 111.000,-0.0322529,2019-04-27 12:53:34,3571,1,-0.00163380,0.257069,-0.00163380,0.257069,True,True,True,True,True,True,True
2009,33,36,60,63,-0.00142510,-3392.92, 4.83525,-1.41535,-0.000891900, 110.000,-0.00000,2019-04-27 12:53:46,3632,1,-0.00142695,0.259294,-0.00142695,0.259294,True,True,True,True,True,True,True
2010,33,36,61,64,-0.00125360,-3787.36, 4.74784,-0.926994,-0.000784500, 110.000,-0.00000,2019-04-27 12:53:46,3693,1,-0.00125500,0.223108,-0.00125500,0.223108,True,True,True,True,True,True,True
2011,33,36,62,1,-0.00948820,-471.898, 4.47747,-15.6060,-0.00593830, 110.000,-1.41118,2019-04-27 12:53:46,3753,1,-0.00952810,0.837523,-0.00952810,0.837523,True,True,True,True,True,True,True
2012,33,36,63,2,-0.00944830,-479.632, 4.53171,-3.67436,-0.00591340, 110.000,-0.00000,2019-04-27 12:53:46,3814,1,-0.00944655,0.0370506,-0.00944655,0.0370506,True,True,True,True,True,True,True
2013,33,36,64,3,-0.00953490,-484.326, 4.61800,-3.72013,-0.00596760, 110.000,-0.00000,2019-04-27 12:53:46,3875,1,-0.00953530,0.00838988,-0.00953530,0.00838988,True,True,True,True,True,True,True
2014,34,37,1,4,-0.000784100,-6220.35, 4.87738,-4.16012,-0.000326500, 110.000,-0.0306279,2019-04-27 12:53:59,32,2,-0.000786550,0.622974,-0.000786550,0.622974,True,True,True,True,True,True,True
2015,34,37,2,5,-0.000916200,-5668.83, 5.19378,-2.77410,-0.000381500, 110.000,-0.0786370,2019-04-27 12:53:59,93,2,-0.000919400,0.696106,-0.000919400,0.696106,True,True,True,True,True,True,True
2016,34,37,3,6,-0.000913100,-5150.82, 4.70321,-2.36668,-0.000380200, 110.000,-0.105208,2019-04-27 12:53:59,154,2,-0.000916900,0.828880,-0.000916900,0.828880,True,True,True,True,True,True,True
2017,34,37,4,7,-0.00117950,-4665.27, 5.50268,-3.67061,-0.000491100, 110.000,-0.0610874,2019-04-27 12:53:59,214,2,-0.00117880,0.118765,-0.00117880,0.118765,True,True,True,True,True,True,True
2018,34,37,5,8,-0.00117110,-4211.13, 4.93165,-4.18782,-0.000487700, 110.000,-0.0820176,2019-04-27 12:53:59,275,2,-0.00117020,0.153820,-0.00117020,0.153820,True,True,True,True,True,True,True
2019,34,37,6,9,-0.00118590,-3787.36, 4.49144,-5.26815,-0.000493800, 110.000,-0.0202511,2019-04-27 12:53:59,336,2,-0.00118490,0.168791,-0.00118490,0.168791,True,True,True,True,True,True,True
2020,34,37,7,10,-0.00109300,-3392.92, 3.70846,-5.31490,-0.000455100, 110.000,-0.00000,2019-04-27 12:53:59,397,2,-0.00109585,0.520144,-0.00109585,0.520144,True,True,True,True,True,True,True
2021,34,37,8,11,-0.00131130,-3026.75, 3.96898,-5.22125,-0.000546000, 110.000,-0.0366300,2019-04-27 12:53:59,458,2,-0.00131440,0.471698,-0.00131440,0.471698,True,True,True,True,True,True,True
2022,34,37,9,12,-0.00169840,-2687.81, 4.56497,-2.89701,-0.000633200, 109.000,-0.00000,2019-04-27 12:54:12,519,2,-0.00169125,0.845528,-0.00169125,0.845528,True,True,True,True,True,True,True
2023,34,37,10,13,-0.00194020,-2375.04, 4.60806,-3.57544,-0.000723400, 109.000,-0.0276472,2019-04-27 12:54:12,580,2,-0.00194220,0.205952,-0.00194220,0.205952,True,True,True,True,True,True,True
2024,34,37,11,14,-0.00220210,-2087.41, 4.59669,-3.29318,-0.000821100, 109.000,-0.00000,2019-04-27 12:54:12,641,2,-0.00220345,0.122535,-0.00220345,0.122535,True,True,True,True,True,True,True
2025,34,37,12,15,-0.00244260,-1823.87, 4.45498,-4.47570,-0.000910800, 109.000,-0.00000,2019-04-27 12:54:12,702,2,-0.00245195,0.762658,-0.00245195,0.762658,True,True,True,True,True,True,True
2026,34,37,13,16,-0.00305600,-1583.36, 4.83876,-3.59816,-0.00113940, 109.000,-0.0263296,2019-04-27 12:54:12,763,2,-0.00305350,0.163747,-0.00305350,0.163747,True,True,True,True,True,True,True
2027,34,37,14,17,-0.00338140,-1364.85, 4.61510,-4.31296,-0.00126080, 109.000,-0.0475888,2019-04-27 12:54:12,824,2,-0.00337985,0.0917200,-0.00337985,0.0917200,True,True,True,True,True,True,True
2028,34,37,15,18,-0.00366520,-1167.28, 4.27830,-4.51742,-0.00136660, 109.000,-0.00000,2019-04-27 12:54:12,885,2,-0.00366460,0.0327457,-0.00366460,0.0327457,True,True,True,True,True,True,True
2029,34,37,16,19,-0.00379130,-989.602, 3.75188,-5.14080,-0.00141370, 109.000,-0.0282945,2019-04-27 12:54:12,946,2,-0.00379420,0.152865,-0.00379420,0.152865,True,True,True,True,True,True,True
2030,34,37,17,20,-0.00426950,-830.777, 3.54700,-4.84906,-0.00274750, 109.000,-0.0837125,2019-04-27 12:54:25,1007,2,-0.00427490,0.252637,-0.00427490,0.252637,True,True,True,True,True,True,True
2031,34,37,18,21,-0.00655600,-689.754, 4.52203,-4.93719,-0.00421880, 109.000,-0.0900730,2019-04-27 12:54:25,1068,2,-0.00655775,0.0533720,-0.00655775,0.0533720,True,True,True,True,True,True,True
2032,34,37,19,22,-0.00813450,-565.487, 4.59995,-4.47616,-0.00523460, 109.000,-0.0725939,2019-04-27 12:54:25,1129,2,-0.00813785,0.0823313,-0.00813785,0.0823313,True,True,True,True,True,True,True
2033,34,37,20,23,-0.0104038,-456.927, 4.75378,-4.36154,-0.00669490, 109.000,-0.0896205,2019-04-27 12:54:25,1190,2,-0.0104070,0.0624577,-0.0104070,0.0624577,True,True,True,True,True,True,True
2034,34,37,21,24,-0.0120445,-363.028, 4.37250,-4.23246,-0.00775070, 109.000,-0.0774124,2019-04-27 12:54:25,1251,2,-0.0120521,0.126119,-0.0120521,0.126119,True,True,True,True,True,True,True
2035,34,37,22,25,-0.0175374,-282.743, 4.95858,-4.72954,-0.0112854, 109.000,-0.0886101,2019-04-27 12:54:25,1312,2,-0.0175313,0.0695898,-0.0175313,0.0695898,True,True,True,True,True,True,True
2036,34,37,23,26,-0.0233285,-215.025, 5.01620,-5.20491,-0.0150121, 109.000,-0.0879291,2019-04-27 12:54:25,1373,2,-0.0233189,0.0819076,-0.0233189,0.0819076,True,True,True,True,True,True,True
2037,34,37,24,27,-0.0284847,-158.825, 4.52408,-5.74504,-0.0183302, 109.000,-0.0720123,2019-04-27 12:54:25,1434,2,-0.0284787,0.0424880,-0.0284787,0.0424880,True,True,True,True,True,True,True
2038,34,37,25,28,-0.0354410,-113.097, 4.00828,-5.80382,-0.0139814, 109.000,-0.0379075,2019-04-27 12:54:35,1495,2,-0.0354571,0.0908140,-0.0354571,0.0908140,True,True,True,True,True,True,True
2039,34,37,26,29,-0.0454721,-76.7945, 3.49201,-6.08462,-0.0179387, 109.000,-0.00000,2019-04-27 12:54:35,1556,2,-0.0454819,0.0428742,-0.0454819,0.0428742,True,True,True,True,True,True,True
2040,34,37,27,30,-0.125660,-48.8692, 6.14089,-5.34333,-0.0495723, 109.000,-0.0306623,2019-04-27 12:54:35,1617,2,-0.125672,0.0202909,-0.125672,0.0202909,True,True,True,True,True,True,True
2041,34,37,28,31,-0.270832,-28.2743, 7.65760,-3.36431,-0.106840, 109.000,-0.00000,2019-04-27 12:54:35,1678,2,-0.270470,0.267756,-0.270470,0.267756,True,True,True,True,True,True,True
2042,34,37,29,32,-0.594614,-13.9626, 8.30238,-2.13813,-0.234563, 109.000,-0.00000,2019-04-27 12:54:35,1739,2,-0.594247,0.123753,-0.594247,0.123753,True,True,True,True,True,True,True
2043,34,37,30,33,-2.11009,-4.88692, 10.3118,0.148040,-0.832352, 109.000,-0.0414728,2019-04-27 12:54:35,1800,2,-2.11386,0.357261,-2.11386,0.357261,True,True,True,True,True,True,True
2044,34,37,32,35,0.451136,-15.7080,-7.08643,-4.37641,0.177970, 109.000, 0.00000,2019-04-27 12:54:35,1923,2,0.448831, 1.02747,0.448831, 1.02747,True,True,False,True,True,True,False
2045,34,37,33,36, 3.52023, 2.51327, 8.84730,-1.45721, 1.38864, 109.000,0.0351567,2019-04-27 12:54:35,1984,2, 3.51914,0.0615775, 3.51914,0.0615775,True,True,True,True,True,True,True
2046,34,37,35,38, 1.75388, 2.51327, 4.40798,-2.85985, 1.06333, 108.000,0.0324642,2019-04-27 12:54:48,2107,1, 1.74875,0.586476, 1.74875,0.586476,True,True,True,True,True,True,True
2047,34,37,36,39,-0.606117,-15.7080, 9.52086,-4.49601,-0.367475, 108.000,-0.0813661,2019-04-27 12:54:48,2168,1,-0.606040,0.0251798,-0.606040,0.0251798,True,True,True,True,True,True,True
2048,34,37,38,41,-1.34885,-4.88692, 6.59175,-3.35376,-0.817775, 108.000,-0.0731253,2019-04-27 12:54:48,2291,1,-1.34644,0.359096,-1.34644,0.359096,True,True,True,True,True,True,True
2049,34,37,39,42,-0.501353,-13.9626, 7.00021,-2.24989,-0.303954, 108.000,-0.0751100,2019-04-27 12:54:48,2352,1,-0.501787,0.173042,-0.501787,0.173042,True,True,True,True,True,True,True
2050,34,37,40,43,-0.178095,-28.2743, 5.03553,-3.68248,-0.107975, 108.000,-0.0489003,2019-04-27 12:54:48,2413,1,-0.178091,0.00510975,-0.178091,0.00510975,True,True,True,True,True,True,True
2051,34,37,41,44,-0.110866,-48.8692, 5.41792,-4.16135,-0.0672151, 108.000,-0.0641225,2019-04-27 12:54:48,2474,1,-0.110878,0.0225473,-0.110878,0.0225473,True,True,True,True,True,True,True
2052,34,37,42,45,-0.0692227,-76.7945, 5.31592,-4.80096,-0.0419682, 108.000,-0.0629048,2019-04-27 12:54:48,2535,1,-0.0692669,0.127767,-0.0692669,0.127767,True,True,True,True,True,True,True
2053,34,37,43,46,-0.0437567,-113.097, 4.94877,-5.60476,-0.0265288, 108.000,-0.0286481,2019-04-27 12:54:48,2596,1,-0.0437814,0.113062,-0.0437814,0.113062,True,True,True,True,True,True,True
2054,34,37,44,47,-0.0207823,-158.825, 3.30075,-5.99242,-0.00770420, 109.000,-0.00000,2019-04-27 12:55:01,2657,1,-0.0207702,0.116995,-0.0207702,0.116995,True,True,True,True,True,True,True
2055,34,37,45,48,-0.0166851,-215.025, 3.58771,-5.72639,-0.00618530, 109.000,-0.00000,2019-04-27 12:55:01,2718,1,-0.0166673,0.212991,-0.0166673,0.212991,True,True,True,True,True,True,True
2056,34,37,46,49,-0.0154754,-282.743, 4.37557,-5.90303,-0.00573690, 109.000,-0.00000,2019-04-27 12:55:01,2779,1,-0.0154791,0.0478064,-0.0154791,0.0478064,True,True,True,True,True,True,True
2057,34,37,47,50,-0.0134997,-363.028, 4.90078,-5.24630,-0.00500440, 109.000,-0.0379666,2019-04-27 12:55:01,2840,1,-0.0135064,0.0984722,-0.0135064,0.0984722,True,True,True,True,True,True,True
2058,34,37,48,51,-0.0116158,-456.927, 5.30757,-4.77839,-0.00430600, 109.000,-0.0301904,2019-04-27 12:55:01,2901,1,-0.0116352,0.333471,-0.0116352,0.333471,True,True,True,True,True,True,True
2059,34,37,49,52,-0.00775930,-565.487, 4.38778,-3.62253,-0.00287630, 109.000,-0.00000,2019-04-27 12:55:01,2962,1,-0.00775780,0.0386708,-0.00775780,0.0386708,True,True,True,True,True,True,True
2060,34,37,50,53,-0.00717930,-689.754, 4.95195,-4.70987,-0.00266140, 109.000,-0.0338168,2019-04-27 12:55:01,3023,1,-0.00718460,0.147538,-0.00718460,0.147538,True,True,True,True,True,True,True
2061,34,37,51,54,-0.00584510,-830.777, 4.85597,-5.61788,-0.00216680, 109.000,-0.0415359,2019-04-27 12:55:01,3084,1,-0.00585155,0.220454,-0.00585155,0.220454,True,True,True,True,True,True,True
2062,34,37,52,55,-0.00472980,-989.602, 4.68062,-6.35542,-0.00190020, 109.000,-0.0578886,2019-04-27 12:55:14,3145,1,-0.00473420,0.185881,-0.00473420,0.185881,True,True,True,True,True,True,True
2063,34,37,53,56,-0.00301970,-1167.28, 3.52482,-5.05386,-0.00121320, 109.000,-0.0412133,2019-04-27 12:55:14,3206,1,-0.00301635,0.222123,-0.00301635,0.222123,True,True,True,True,True,True,True
2064,34,37,54,57,-0.00270560,-1364.85, 3.69273,-4.61024,-0.00108700, 109.000,-0.0643974,2019-04-27 12:55:14,3267,1,-0.00270195,0.270175,-0.00270195,0.270175,True,True,True,True,True,True,True
2065,34,37,55,58,-0.00271760,-1583.36, 4.30295,-4.48450,-0.00109180, 109.000,-0.0641143,2019-04-27 12:55:14,3328,1,-0.00271715,0.0331229,-0.00271715,0.0331229,True,True,True,True,True,True,True
2066,34,37,56,59,-0.00249600,-1823.87, 4.55238,-3.69942,-0.00100270, 109.000,-0.0299192,2019-04-27 12:55:14,3389,1,-0.00249575,0.0200341,-0.00249575,0.0200341,True,True,True,True,True,True,True
2067,34,37,57,60,-0.00232410,-2087.41, 4.85136,-4.07518,-0.000933700, 109.000,-0.0428403,2019-04-27 12:55:14,3450,1,-0.00232515,0.0903168,-0.00232515,0.0903168,True,True,True,True,True,True,True
2068,34,37,58,61,-0.00176200,-2375.04, 4.18483,-3.29536,-0.000707900, 109.000,-0.0282526,2019-04-27 12:55:14,3511,1,-0.00176120,0.0908471,-0.00176120,0.0908471,True,True,True,True,True,True,True
2069,34,37,59,62,-0.00179310,-2687.81, 4.81951,-3.86238,-0.000720300, 109.000,-0.0555324,2019-04-27 12:55:14,3572,1,-0.00179395,0.0947630,-0.00179395,0.0947630,True,True,True,True,True,True,True
2070,34,37,60,63,-0.00156200,-3026.75, 4.72778,-2.31021,-0.000967500, 109.000,-0.103359,2019-04-27 12:55:27,3633,1,-0.00156270,0.0895885,-0.00156270,0.0895885,True,True,True,True,True,True,True
2071,34,37,61,64,-0.00136890,-3392.92, 4.64457,-2.78352,-0.000847900, 109.000,-0.129732,2019-04-27 12:55:27,3694,1,-0.00136935,0.0657246,-0.00136935,0.0657246,True,True,True,True,True,True,True
2072,34,37,62,1,-0.00958860,-461.255, 4.42279,-4.00968,-0.00593940, 109.000,-0.0319898,2019-04-27 12:55:27,3754,1,-0.00959110,0.0521317,-0.00959110,0.0521317,True,True,True,True,True,True,True
2073,34,37,63,2,-0.00941910,-471.898, 4.44486,-4.14122,-0.00583440, 109.000,-0.0445633,2019-04-27 12:55:27,3815,1,-0.00942145,0.0498862,-0.00942145,0.0498862,True,True,True,True,True,True,True
2074,34,37,64,3,-0.00944280,-479.632, 4.52907,-4.09181,-0.00584900, 109.000,-0.00000,2019-04-27 12:55:27,3876,1,-0.00944615,0.0709284,-0.00944615,0.0709284,True,True,True,True,True,True,True
2075,35,38,1,4,-0.000558300,-6806.44, 3.80003,-9.07389,-0.000445500, 81.0000,-0.00000,2019-04-27 12:55:35,33,2,-0.000558800,0.178955,-0.000558800,0.178955,True,True,True,True,True,True,True
2076,35,38,2,5,-0.000650900,-6220.35, 4.04883,-9.83499,-0.000519500, 81.0000,-0.0384986,2019-04-27 12:55:35,94,2,-0.000651400,0.153516,-0.000651400,0.153516,True,True,True,True,True,True,True
2077,35,38,3,6,-0.000645700,-5668.83, 3.66036,-8.23979,-0.000515300, 81.0000,-0.0776247,2019-04-27 12:55:35,155,2,-0.000646350,0.201129,-0.000646350,0.201129,True,True,True,True,True,True,True
2078,35,38,4,7,-0.000833000,-5150.82, 4.29063,-3.02555,-0.000664700, 81.0000,-0.0451331,2019-04-27 12:55:35,215,2,-0.000833500,0.119976,-0.000833500,0.119976,True,True,True,True,True,True,True
2079,35,38,5,8,-0.000824000,-4665.27, 3.84418,-3.61100,-0.000657600, 81.0000,-0.00000,2019-04-27 12:55:35,276,2,-0.000824300,0.0727890,-0.000824300,0.0727890,True,True,True,True,True,True,True
2080,35,38,6,9,-0.000832300,-4211.13, 3.50492,-0.281969,-0.000664200, 81.0000,-0.00000,2019-04-27 12:55:36,337,2,-0.000831950,0.0841397,-0.000831950,0.0841397,True,True,True,True,True,True,True
2081,35,38,7,10,-0.000761400,-3787.36, 2.88370,-1.74223,-0.000607700, 81.0000,-0.0658220,2019-04-27 12:55:36,398,2,-0.000764150,0.719754,-0.000764150,0.719754,True,True,True,True,True,True,True
2082,35,38,8,11,-0.000909100,-3392.92, 3.08450,-0.431279,-0.000725500, 81.0000,-0.0551344,2019-04-27 12:55:36,459,2,-0.000912300,0.701524,-0.000912300,0.701524,True,True,True,True,True,True,True
2083,35,38,9,12,-0.00116770,-3026.75, 3.53434,-6.77101,-0.000971100, 83.0000,-0.0308928,2019-04-27 12:55:44,520,2,-0.00116525,0.420511,-0.00116525,0.420511,True,True,True,True,True,True,True
2084,35,38,10,13,-0.00132780,-2687.81, 3.56887,-6.09358,-0.00110420, 83.0000,-0.0362253,2019-04-27 12:55:44,581,2,-0.00133120,0.510817,-0.00133120,0.510817,True,True,True,True,True,True,True
2085,35,38,11,14,-0.00149800,-2375.04, 3.55782,-5.57181,-0.00124580, 83.0000,-0.00000,2019-04-27 12:55:44,642,2,-0.00150090,0.386435,-0.00150090,0.386435,True,True,True,True,True,True,True
2086,35,38,12,15,-0.00164960,-2087.41, 3.44340,-3.99234,-0.00137190, 83.0000,-0.00000,2019-04-27 12:55:44,703,2,-0.00165750,0.953243,-0.00165750,0.953243,True,True,True,True,True,True,True
2087,35,38,13,16,-0.00204670,-1823.87, 3.73291,-2.93098,-0.00170200, 83.0000,-0.00000,2019-04-27 12:55:44,764,2,-0.00204660,0.00977231,-0.00204660,0.00977231,True,True,True,True,True,True,True
2088,35,38,14,17,-0.00224420,-1583.36, 3.55338,-2.97794,-0.00186630, 83.0000,-0.482238,2019-04-27 12:55:44,825,2,-0.00224600,0.160285,-0.00224600,0.160285,True,True,True,True,True,True,True
2089,35,38,15,18,-0.00241350,-1364.85, 3.29406,-2.66767,-0.00200710, 83.0000,-0.0298939,2019-04-27 12:55:44,886,2,-0.00241425,0.0621311,-0.00241425,0.0621311,True,True,True,True,True,True,True
2090,35,38,16,19,-0.00246740,-1167.28, 2.88014,-3.93887,-0.00205200, 83.0000,-0.0292398,2019-04-27 12:55:44,947,2,-0.00247090,0.283298,-0.00247090,0.283298,True,True,True,True,True,True,True
2091,35,38,17,20,-0.00275160,-989.602, 2.72299,-6.27127,-0.00237490, 83.0000,-0.0252642,2019-04-27 12:55:53,1008,2,-0.00275720,0.406209,-0.00275720,0.406209,True,True,True,True,True,True,True
2092,35,38,18,21,-0.00415270,-830.777, 3.44997,-5.74723,-0.00358430, 83.0000,-0.0362693,2019-04-27 12:55:53,1069,2,-0.00415695,0.204477,-0.00415695,0.204477,True,True,True,True,True,True,True
2093,35,38,19,22,-0.00508260,-689.754, 3.50574,-5.19743,-0.00438690, 83.0000,-0.00000,2019-04-27 12:55:53,1130,2,-0.00508870,0.239747,-0.00508870,0.239747,True,True,True,True,True,True,True
2094,35,38,20,23,-0.00639100,-565.487, 3.61403,-4.41831,-0.00551620, 83.0000,-0.00000,2019-04-27 12:55:53,1191,2,-0.00639705,0.189150,-0.00639705,0.189150,True,True,True,True,True,True,True
