,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,30.00,35.00,15.00,20.00,49.12,0.07,0.00,476.40,-41.902,321.593
,Mixed / non conventional,30.00,35.00,20.00,25.00,73.76,0.10,0.00,-813.46,-251.680,321.593
,Mixed / non conventional,30.00,35.00,25.00,40.00,59.80,0.10,0.00,454.05,612.105,321.593
,Mixed / non conventional,30.00,35.00,40.00,45.00,60.90,0.10,0.00,-2.67,-207.787,321.593
,Mixed / non conventional,30.00,35.00,45.00,2.00,43.77,0.11,0.00,-109.15,-86.804,321.593
,Mixed / non conventional,31.00,36.00,1.00,6.00,41.01,1.83,0.00,-30.65,-2.680,215.571
,Mixed / non conventional,31.00,36.00,6.00,11.00,41.19,1.66,0.00,46.40,-4.710,215.571
,Mixed / non conventional,31.00,36.00,11.00,16.00,41.81,0.21,0.00,-33.95,-9.562,215.571
,Mixed / non conventional,31.00,36.00,16.00,21.00,48.84,0.50,0.00,-22.81,-27.925,215.571
,Mixed / non conventional,31.00,36.00,21.00,26.00,73.06,0.43,0.00,-61.25,-167.098,215.571
,Mixed / non conventional,31.00,36.00,26.00,2.00,64.96,0.43,0.00,58.94,211.562,215.571
,Mixed / non conventional,31.00,36.00,2.00,7.00,41.92,0.83,0.00,57.59,-3.039,215.571
,Mixed / non conventional,31.00,36.00,7.00,12.00,40.93,0.22,0.00,54.71,-5.310,215.571
,Mixed / non conventional,31.00,36.00,12.00,17.00,43.80,0.74,0.00,-73.67,-11.769,215.571
,Mixed / non conventional,31.00,36.00,17.00,22.00,51.04,0.46,0.00,-71.54,-36.575,215.571
,Mixed / non conventional,31.00,36.00,3.00,8.00,40.37,0.49,0.00,10.86,-3.432,227.040
,Mixed / non conventional,31.00,36.00,8.00,13.00,40.80,0.31,0.00,-36.31,-6.359,227.040
,Mixed / non conventional,31.00,36.00,13.00,18.00,46.08,0.21,0.00,83.58,-15.470,227.040
,Mixed / non conventional,31.00,36.00,18.00,23.00,54.38,0.13,0.00,-59.56,-52.480,227.040
,Mixed / non conventional,31.00,36.00,23.00,28.00,104.51,0.16,0.00,-180.63,-605.193,227.040
,Mixed / non conventional,31.00,36.00,28.00,33.00,-201.80,0.31,0.00,478.40,-303.829,227.040
,Mixed / non conventional,31.00,36.00,33.00,38.00,125.55,0.05,0.00,-158.22,2376.355,227.040
,Mixed / non conventional,31.00,36.00,38.00,43.00,118.41,0.06,0.00,-12.67,-1273.372,227.040
,Mixed / non conventional,31.00,36.00,43.00,48.00,53.57,0.12,0.00,-7.20,-67.778,227.040
,Mixed / non conventional,31.00,36.00,48.00,5.00,44.61,0.17,0.00,-87.31,-49.506,227.040
,Mixed / non conventional,31.00,36.00,4.00,9.00,42.15,0.11,0.00,46.92,-4.014,227.494
,Mixed / non conventional,31.00,36.00,9.00,14.00,40.31,0.68,0.00,-33.74,-7.227,227.494
,Mixed / non conventional,31.00,36.00,14.00,19.00,47.22,0.15,0.00,19.80,-19.046,227.494
,Mixed / non conventional,31.00,36.00,19.00,24.00,57.76,0.13,0.00,-36.08,-73.227,227.494
,Mixed / non conventional,31.00,36.00,24.00,29.00,124.44,0.10,0.00,-185.22,-1340.979,227.494
,Mixed / non conventional,31.00,36.00,29.00,34.00,107.35,0.12,0.00,473.51,2035.933,227.494
,Mixed / non conventional,31.00,36.00,34.00,39.00,5.85,4.91,0.00,-155.71,8.822,227.494
,Mixed / non conventional,31.00,36.00,39.00,44.00,87.68,0.11,0.00,-56.57,-508.750,227.494
,Mixed / non conventional,31.00,36.00,44.00,1.00,46.80,0.13,0.00,-26.69,-89.539,227.494
,Mixed / non conventional,31.00,36.00,5.00,10.00,41.17,0.35,0.00,56.99,-4.527,233.889
,Mixed / non conventional,31.00,36.00,10.00,15.00,41.32,0.35,0.00,-86.63,-8.804,233.889
,Mixed / non conventional,31.00,36.00,15.00,20.00,47.92,0.39,0.00,474.48,-24.130,233.889
,Mixed / non conventional,31.00,36.00,20.00,25.00,66.64,0.15,0.00,-810.71,-117.458,233.889
,Mixed / non conventional,31.00,36.00,25.00,30.00,190.69,0.14,0.00,3.27,-5377.459,233.889
,Mixed / non conventional,31.00,36.00,30.00,35.00,162.86,0.03,0.00,650.05,7397.424,180.249
,Mixed / non conventional,31.00,36.00,35.00,40.00,163.84,0.05,0.00,-235.79,-2872.377,180.249
,Mixed / non conventional,31.00,36.00,40.00,45.00,72.81,0.04,0.00,-4.00,-207.203,180.249
,Mixed / non conventional,31.00,36.00,45.00,2.00,45.61,0.00,0.00,-109.15,-78.149,240.577
,Mixed / non conventional,31.00,36.00,22.00,27.00,84.19,0.06,0.00,-84.26,-207.589,156.165
,Mixed / non conventional,31.00,36.00,27.00,32.00,197.95,0.00,0.00,412.26,-3006.655,156.165
,Mixed / non conventional,31.00,36.00,32.00,37.00,182.74,0.05,0.00,-177.74,7191.413,156.165
,Mixed / non conventional,31.00,36.00,37.00,42.00,203.48,0.15,0.00,18.84,-5983.208,243.871
,Mixed / non conventional,31.00,36.00,42.00,47.00,57.17,0.09,0.00,18.85,-105.066,243.871
,Mixed / non conventional,31.00,36.00,47.00,4.00,44.78,0.04,0.00,-119.73,-59.440,243.871
,Mixed / non conventional,31.00,36.00,4.00,41.00,55.95,0.04,0.00,105.98,229.737,243.871
,Mixed / non conventional,31.00,36.00,41.00,46.00,62.25,0.03,0.00,-16.04,-161.073,243.871
,Mixed / non conventional,31.00,36.00,46.00,3.00,45.25,0.04,0.00,-91.86,-68.044,243.871
,Mixed / non conventional,32.00,37.00,1.00,6.00,45.16,0.97,0.00,-30.58,-3.612,291.652
,Mixed / non conventional,32.00,37.00,6.00,11.00,35.92,0.60,0.00,46.06,-4.925,291.652
,Mixed / non conventional,32.00,37.00,11.00,16.00,39.68,0.22,0.00,-32.96,-10.541,291.652
,Mixed / non conventional,32.00,37.00,16.00,21.00,45.23,0.24,0.00,-21.40,-28.405,291.652
,Mixed / non conventional,32.00,37.00,21.00,26.00,62.39,0.21,0.00,-44.40,-137.117,291.652
,Mixed / non conventional,32.00,37.00,26.00,31.00,175.90,0.30,0.00,-380.45,-6185.668,291.652
,Mixed / non conventional,32.00,37.00,31.00,36.00,182.92,0.03,0.00,678.33,9044.164,196.212
,Mixed / non conventional,32.00,37.00,36.00,41.00,235.67,0.03,0.00,-232.80,-4497.439,196.212
,Mixed / non conventional,32.00,37.00,41.00,46.00,67.03,0.00,0.00,-14.53,-207.653,196.212
,Mixed / non conventional,32.00,37.00,46.00,3.00,44.27,0.18,0.00,-91.12,-94.516,299.741
,Mixed / non conventional,32.00,37.00,2.00,7.00,42.24,0.38,0.00,57.39,-3.911,305.392
,Mixed / non conventional,32.00,37.00,7.00,12.00,37.90,0.16,0.00,53.91,-6.141,305.392
,Mixed / non conventional,32.00,37.00,12.00,17.00,41.16,0.09,0.00,-72.23,-13.336,305.392
,Mixed / non conventional,32.00,37.00,17.00,22.00,46.87,0.03,0.00,-68.51,-37.970,305.392
,Mixed / non conventional,32.00,37.00,22.00,27.00,69.70,0.07,0.00,-73.45,-225.848,305.392
,Mixed / non conventional,32.00,37.00,27.00,3.00,62.13,0.09,0.00,101.35,286.670,305.392
,Mixed / non conventional,32.00,37.00,3.00,8.00,39.14,0.14,0.00,11.21,-4.020,305.392
,Mixed / non conventional,32.00,37.00,8.00,13.00,38.39,0.20,0.00,-36.06,-7.055,305.392
,Mixed / non conventional,32.00,37.00,13.00,18.00,43.67,0.05,0.00,83.41,-16.623,305.392
,Mixed / non conventional,32.00,37.00,18.00,23.00,48.90,0.12,0.00,-57.81,-49.638,305.392
,Mixed / non conventional,32.00,37.00,4.00,9.00,44.27,0.10,0.00,46.64,-5.117,308.697
,Mixed / non conventional,32.00,37.00,9.00,14.00,36.22,0.22,0.00,-33.62,-7.675,308.697
,Mixed / non conventional,32.00,37.00,14.00,19.00,44.16,0.10,0.00,20.13,-20.156,308.697
,Mixed / non conventional,32.00,37.00,19.00,24.00,51.49,0.06,0.00,-33.14,-67.566,308.697
,Mixed / non conventional,32.00,37.00,24.00,29.00,95.01,0.07,0.00,-133.83,-748.030,308.697
,Mixed / non conventional,32.00,37.00,29.00,34.00,-165.67,0.09,0.00,395.66,-339.141,308.697
,Mixed / non conventional,32.00,37.00,34.00,39.00,112.95,0.09,0.00,-143.15,2906.860,308.697
,Mixed / non conventional,32.00,37.00,39.00,44.00,107.45,0.09,0.00,-47.50,-1571.201,308.697
,Mixed / non conventional,32.00,37.00,44.00,1.00,46.46,0.10,0.00,-25.08,-146.095,308.697
,Mixed / non conventional,32.00,37.00,5.00,10.00,41.85,0.16,0.00,56.14,-5.457,311.468
,Mixed / non conventional,32.00,37.00,10.00,15.00,37.93,0.11,0.00,-85.49,-9.309,311.468
,Mixed / non conventional,32.00,37.00,15.00,20.00,44.57,0.08,0.00,471.16,-24.612,311.468
,Mixed / non conventional,32.00,37.00,20.00,25.00,57.82,0.10,0.00,-800.14,-100.359,311.468
,Mixed / non conventional,32.00,37.00,25.00,30.00,123.65,0.10,0.00,132.93,-1824.230,311.468
,Mixed / non conventional,32.00,37.00,30.00,35.00,109.99,0.10,0.00,506.28,2856.014,311.468
,Mixed / non conventional,32.00,37.00,35.00,40.00,-58.19,0.16,0.00,-195.16,-120.193,311.468
,Mixed / non conventional,32.00,37.00,40.00,45.00,81.98,0.09,0.00,-1.63,-651.302,311.468
,Mixed / non conventional,32.00,37.00,45.00,2.00,45.09,0.12,0.00,-108.54,-118.111,311.468
,Mixed / non conventional,32.00,37.00,23.00,28.00,83.76,0.00,0.00,-145.96,-205.976,155.738
,Mixed / non conventional,32.00,37.00,28.00,33.00,235.49,0.03,0.00,441.69,-3567.032,155.738
,Mixed / non conventional,32.00,37.00,33.00,38.00,188.78,0.00,0.00,-201.02,7408.689,155.738
,Mixed / non conventional,32.00,37.00,38.00,43.00,186.24,0.08,0.00,59.07,-7046.908,313.827
,Mixed / non conventional,32.00,37.00,43.00,48.00,55.03,0.00,0.00,-6.55,-130.137,313.827
,Mixed / non conventional,32.00,37.00,48.00,5.00,43.28,0.04,0.00,-85.25,-73.919,313.827
,Mixed / non conventional,32.00,37.00,5.00,42.00,53.70,0.03,0.00,73.97,283.754,313.827
,Mixed / non conventional,32.00,37.00,42.00,47.00,59.68,0.08,0.00,19.52,-198.714,313.827
,Mixed / non conventional,32.00,37.00,47.00,4.00,43.52,0.16,0.00,-118.55,-84.218,313.827
,Mixed / non conventional,33.00,38.00,1.00,6.00,45.55,0.53,0.00,-30.68,-2.720,239.879
,Mixed / non conventional,33.00,38.00,6.00,11.00,35.09,0.56,0.00,45.62,-3.524,239.879
,Mixed / non conventional,33.00,38.00,11.00,16.00,39.45,0.37,0.00,-32.45,-7.457,239.879
,Mixed / non conventional,33.00,38.00,16.00,21.00,44.07,0.28,0.00,-21.17,-18.743,239.879
,Mixed / non conventional,33.00,38.00,21.00,26.00,57.76,0.26,0.00,-36.86,-77.216,239.879
,Mixed / non conventional,33.00,38.00,26.00,31.00,128.62,0.22,0.00,-188.81,-1461.426,239.879
,Mixed / non conventional,33.00,38.00,31.00,36.00,125.69,0.32,0.00,517.94,2513.561,239.879
,Mixed / non conventional,33.00,38.00,36.00,41.00,-227.78,0.63,0.00,-188.45,-362.336,239.879
,Mixed / non conventional,33.00,38.00,41.00,46.00,79.85,0.12,0.00,-18.99,-488.553,239.879
,Mixed / non conventional,33.00,38.00,46.00,3.00,45.67,0.16,0.00,-91.73,-92.121,239.879
,Mixed / non conventional,33.00,38.00,2.00,7.00,42.21,0.55,0.00,57.27,-2.893,249.917
,Mixed / non conventional,33.00,38.00,7.00,12.00,37.50,0.21,0.00,53.54,-4.407,249.917
,Mixed / non conventional,33.00,38.00,12.00,17.00,40.75,0.31,0.00,-71.78,-9.276,249.917
,Mixed / non conventional,33.00,38.00,17.00,22.00,45.42,0.18,0.00,-67.66,-24.439,249.917
,Mixed / non conventional,33.00,38.00,22.00,27.00,63.46,0.07,0.00,-65.34,-119.519,249.917
,Mixed / non conventional,33.00,38.00,27.00,32.00,204.38,0.17,0.00,274.48,-6158.678,249.917
,Mixed / non conventional,33.00,38.00,32.00,37.00,188.50,0.08,0.00,-70.03,9266.548,195.081
,Mixed / non conventional,33.00,38.00,37.00,42.00,214.20,0.10,0.00,-26.11,-4064.243,195.081
,Mixed / non conventional,33.00,38.00,42.00,47.00,67.74,0.10,0.00,18.88,-208.666,195.081
,Mixed / non conventional,33.00,38.00,47.00,4.00,55.07,1.17,0.00,-108.40,-11.734,29.914
,Mixed / non conventional,33.00,38.00,3.00,8.00,145.77,1.43,0.00,12.49,-1.299,29.391
,Mixed / non conventional,33.00,38.00,8.00,13.00,-23.35,2.89,0.00,-37.06,0.364,29.391
,Mixed / non conventional,33.00,38.00,13.00,18.00,43.54,0.69,0.00,82.45,-1.358,29.391
,Mixed / non conventional,33.00,38.00,18.00,23.00,46.63,0.76,0.00,-46.63,-3.635,29.391
,Mixed / non conventional,33.00,38.00,23.00,28.00,74.33,0.51,0.00,-87.11,-23.180,29.391
,Mixed / non conventional,33.00,38.00,28.00,4.00,65.36,0.72,0.00,81.46,29.025,29.391
,Mixed / non conventional,33.00,38.00,4.00,9.00,39.74,3.27,0.00,42.97,-0.393,29.391
,Mixed / non conventional,33.00,38.00,9.00,14.00,36.67,1.54,0.00,-31.93,-0.649,29.391
,Mixed / non conventional,33.00,38.00,14.00,19.00,50.08,1.27,0.00,21.19,-1.835,29.391
,Mixed / non conventional,33.00,38.00,19.00,24.00,45.75,0.86,0.00,-18.70,-4.470,29.391
,Mixed / non conventional,33.00,38.00,5.00,10.00,146.71,0.43,0.00,48.63,-1.607,29.257
,Mixed / non conventional,33.00,38.00,10.00,15.00,-19.39,1.08,0.00,-76.23,0.389,29.257
,Mixed / non conventional,33.00,38.00,15.00,20.00,42.59,1.56,0.00,438.73,-1.843,29.257
,Mixed / non conventional,33.00,38.00,20.00,25.00,56.32,0.50,0.00,-730.77,-7.004,29.257
,Mixed / non conventional,33.00,38.00,25.00,30.00,101.60,0.17,0.00,227.91,-75.812,29.257
,Mixed / non conventional,33.00,38.00,30.00,35.00,-110.99,0.17,0.00,258.09,-21.535,29.257
,Mixed / non conventional,33.00,38.00,35.00,40.00,111.58,0.12,0.00,-85.68,272.158,29.257
,Mixed / non conventional,33.00,38.00,40.00,45.00,109.10,0.12,0.00,-5.01,-151.198,29.257
,Mixed / non conventional,33.00,38.00,45.00,2.00,45.38,0.20,0.00,-92.25,-13.526,29.257
,Mixed / non conventional,33.00,38.00,24.00,29.00,86.16,0.36,0.00,-58.82,-40.072,29.455
,Mixed / non conventional,33.00,38.00,29.00,34.00,192.86,0.38,0.00,174.05,-552.515,29.455
,Mixed / non conventional,33.00,38.00,34.00,39.00,166.48,0.38,0.00,-24.35,1235.709,29.455
,Mixed / non conventional,33.00,38.00,39.00,44.00,174.03,0.38,0.00,-41.72,-618.079,29.455
,Mixed / non conventional,33.00,38.00,44.00,1.00,46.74,0.39,0.00,-26.79,-17.527,29.455
,Mixed / non conventional,33.00,38.00,1.00,43.00,54.37,0.40,0.00,74.08,26.565,29.455
,Mixed / non conventional,33.00,38.00,43.00,48.00,60.47,0.36,0.00,-7.41,-18.899,29.455
,Mixed / non conventional,33.00,38.00,48.00,5.00,44.38,0.40,0.00,-75.78,-8.062,29.455
,Mixed / non conventional,34.00,39.00,1.00,6.00,43.06,0.61,0.00,-23.85,-2.641,270.590
,Mixed / non conventional,34.00,39.00,6.00,11.00,34.38,0.59,0.00,40.90,-3.483,270.590
,Mixed / non conventional,34.00,39.00,11.00,16.00,38.10,0.46,0.00,-25.06,-7.077,270.590
,Mixed / non conventional,34.00,39.00,16.00,21.00,41.60,0.23,0.00,-15.60,-16.643,270.590
,Mixed / non conventional,34.00,39.00,21.00,26.00,51.25,0.28,0.00,8.67,-58.952,270.590
,Mixed / non conventional,34.00,39.00,26.00,31.00,95.03,0.22,0.00,-27.96,-655.844,270.590
,Mixed / non conventional,34.00,39.00,31.00,36.00,6.96,0.51,0.00,164.91,12.483,270.590
,Mixed / non conventional,34.00,39.00,36.00,41.00,99.12,0.23,0.00,-81.53,2235.988,270.590
,Mixed / non conventional,34.00,39.00,41.00,46.00,107.04,0.27,0.00,1.49,-1371.951,270.590
,Mixed / non conventional,34.00,39.00,46.00,3.00,47.91,0.26,0.00,-79.74,-132.067,270.590
,Mixed / non conventional,34.00,39.00,2.00,7.00,40.33,0.25,0.00,48.71,-2.780,276.968
,Mixed / non conventional,34.00,39.00,7.00,12.00,36.65,0.91,0.00,48.37,-4.249,276.968
,Mixed / non conventional,34.00,39.00,12.00,17.00,39.17,0.38,0.00,-64.09,-8.550,276.968
,Mixed / non conventional,34.00,39.00,17.00,22.00,42.64,0.14,0.00,-55.58,-20.943,276.968
,Mixed / non conventional,34.00,39.00,22.00,27.00,55.27,0.23,0.00,-6.83,-85.308,276.968
,Mixed / non conventional,34.00,39.00,27.00,32.00,122.22,0.15,0.00,140.46,-1603.427,276.968
,Mixed / non conventional,34.00,39.00,32.00,37.00,113.87,0.14,0.00,53.24,2629.281,276.968
,Mixed / non conventional,34.00,39.00,37.00,42.00,-118.00,0.26,0.00,-83.48,-216.728,276.968
,Mixed / non conventional,34.00,39.00,42.00,47.00,82.11,0.16,0.00,24.11,-580.045,276.968
,Mixed / non conventional,34.00,39.00,47.00,4.00,46.24,0.21,0.00,-107.08,-107.693,276.968
,Mixed / non conventional,34.00,39.00,3.00,8.00,39.86,0.29,0.00,12.22,-3.084,282.104
,Mixed / non conventional,34.00,39.00,8.00,13.00,35.95,0.14,0.00,-37.01,-4.767,282.104
,Mixed / non conventional,34.00,39.00,13.00,18.00,40.77,0.47,0.00,82.54,-10.476,282.104
,Mixed / non conventional,34.00,39.00,18.00,23.00,43.89,0.07,0.00,-45.90,-26.659,282.104
,Mixed / non conventional,34.00,39.00,23.00,28.00,62.91,0.11,0.00,-84.22,-133.734,282.104
,Mixed / non conventional,34.00,39.00,28.00,33.00,176.56,0.06,0.00,-527.58,-6005.524,282.104
,Mixed / non conventional,34.00,39.00,33.00,38.00,169.50,0.03,0.00,1234.91,6843.764,160.224
,Mixed / non conventional,34.00,39.00,38.00,43.00,199.38,0.03,0.00,-522.97,-3107.060,160.224
,Mixed / non conventional,34.00,39.00,43.00,48.00,70.04,0.00,0.00,-5.03,-177.194,160.224
,Mixed / non conventional,34.00,39.00,48.00,5.00,45.05,0.04,0.00,-74.49,-51.415,160.224
,Mixed / non conventional,34.00,39.00,4.00,9.00,42.97,0.27,0.00,42.57,-3.726,286.022
,Mixed / non conventional,34.00,39.00,9.00,14.00,34.87,0.24,0.00,-32.03,-5.291,286.022
,Mixed / non conventional,34.00,39.00,14.00,19.00,41.20,0.35,0.00,21.64,-12.503,286.022
,Mixed / non conventional,34.00,39.00,19.00,24.00,45.10,0.18,0.00,-17.38,-34.217,286.022
,Mixed / non conventional,34.00,39.00,24.00,29.00,68.30,0.17,0.00,-54.42,-207.263,286.022
,Mixed / non conventional,34.00,39.00,29.00,5.00,60.73,0.13,0.00,65.44,262.454,286.022
,Mixed / non conventional,34.00,39.00,5.00,10.00,38.10,0.26,0.00,48.37,-3.665,286.022
,Mixed / non conventional,34.00,39.00,10.00,15.00,37.80,0.35,0.00,-75.32,-6.505,286.022
,Mixed / non conventional,34.00,39.00,15.00,20.00,41.40,0.23,0.00,436.32,-14.759,286.022
,Mixed / non conventional,34.00,39.00,20.00,25.00,47.72,0.33,0.00,-727.29,-45.372,286.022
,Mixed / non conventional,34.00,39.00,25.00,30.00,80.98,0.07,0.00,231.13,-102.077,79.838
,Mixed / non conventional,34.00,39.00,30.00,35.00,223.05,0.04,0.00,276.95,-1732.036,79.838
,Mixed / non conventional,34.00,39.00,35.00,40.00,183.57,0.07,0.00,-138.85,3693.105,79.838
,Mixed / non conventional,34.00,39.00,40.00,45.00,185.74,0.08,0.00,22.05,-1787.955,79.838
,Mixed / non conventional,34.00,39.00,45.00,2.00,50.10,0.10,0.00,-94.34,-50.918,79.838
,Mixed / non conventional,34.00,39.00,2.00,1.00,15.87,4.10,0.00,35.32,0.172,288.364
,Mixed / non conventional,34.00,39.00,1.00,44.00,54.00,0.15,0.00,20.73,257.709,288.364
,Mixed / non conventional,35.00,40.00,1.00,6.00,43.59,0.63,0.00,-26.09,-2.302,255.176
,Mixed / non conventional,35.00,40.00,6.00,11.00,33.27,0.80,0.00,40.59,-2.855,255.176
,Mixed / non conventional,35.00,40.00,11.00,16.00,38.00,0.27,0.00,-24.69,-5.836,255.176
,Mixed / non conventional,35.00,40.00,16.00,21.00,40.47,0.09,0.00,-15.49,-12.872,255.176
,Mixed / non conventional,35.00,40.00,21.00,26.00,48.27,0.19,0.00,9.40,-40.947,255.176
,Mixed / non conventional,35.00,40.00,26.00,31.00,80.10,0.18,0.00,-33.41,-322.708,255.176
,Mixed / non conventional,35.00,40.00,31.00,36.00,166.02,0.18,0.00,161.31,-4120.510,255.176
,Mixed / non conventional,35.00,40.00,36.00,41.00,160.20,0.08,0.00,-69.68,3115.929,77.186
,Mixed / non conventional,35.00,40.00,41.00,46.00,182.93,0.11,0.00,-6.35,-1702.425,77.186
,Mixed / non conventional,35.00,40.00,46.00,3.00,51.49,0.09,0.00,-80.19,-50.595,77.186
,Mixed / non conventional,35.00,40.00,2.00,7.00,41.01,0.66,0.00,50.85,-2.432,261.713
,Mixed / non conventional,35.00,40.00,7.00,12.00,35.61,0.08,0.00,47.94,-3.489,261.713
,Mixed / non conventional,35.00,40.00,12.00,17.00,38.76,0.12,0.00,-63.61,-6.963,261.713
,Mixed / non conventional,35.00,40.00,17.00,22.00,41.33,0.22,0.00,-54.90,-15.994,261.713
,Mixed / non conventional,35.00,40.00,22.00,27.00,51.28,0.11,0.00,-5.56,-57.050,261.713
,Mixed / non conventional,35.00,40.00,27.00,32.00,96.77,0.12,0.00,125.70,-645.970,261.713
,Mixed / non conventional,35.00,40.00,32.00,37.00,-55.80,0.41,0.00,80.79,-96.845,261.713
,Mixed / non conventional,35.00,40.00,37.00,42.00,107.86,0.03,0.00,-103.62,2353.331,261.713
,Mixed / non conventional,35.00,40.00,42.00,47.00,112.50,0.08,0.00,29.21,-1394.682,261.713
,Mixed / non conventional,35.00,40.00,47.00,4.00,48.82,0.14,0.00,-106.50,-130.147,261.713
,Mixed / non conventional,35.00,40.00,3.00,8.00,40.42,0.46,0.00,12.20,-2.699,268.289
,Mixed / non conventional,35.00,40.00,8.00,13.00,35.11,0.18,0.00,-37.11,-3.944,268.289
,Mixed / non conventional,35.00,40.00,13.00,18.00,40.15,0.29,0.00,82.36,-8.489,268.289
,Mixed / non conventional,35.00,40.00,18.00,23.00,42.35,0.21,0.00,-45.37,-20.144,268.289
,Mixed / non conventional,35.00,40.00,23.00,28.00,57.21,0.20,0.00,-83.22,-85.540,268.289
,Mixed / non conventional,35.00,40.00,28.00,33.00,118.28,0.19,0.00,-512.43,-1503.158,268.289
,Mixed / non conventional,35.00,40.00,33.00,38.00,112.13,0.18,0.00,1223.28,2507.905,268.289
,Mixed / non conventional,35.00,40.00,38.00,43.00,-105.61,0.22,0.00,-532.96,-187.893,268.289
,Mixed / non conventional,35.00,40.00,43.00,48.00,86.35,0.21,0.00,-2.25,-590.866,268.289
,Mixed / non conventional,35.00,40.00,48.00,5.00,46.96,0.21,0.00,-73.94,-105.955,268.289
,Mixed / non conventional,35.00,40.00,4.00,9.00,44.19,0.36,0.00,42.31,-3.316,273.622
,Mixed / non conventional,35.00,40.00,9.00,14.00,33.72,0.51,0.00,-31.96,-4.338,273.622
,Mixed / non conventional,35.00,40.00,14.00,19.00,40.41,0.24,0.00,21.66,-10.071,273.622
,Mixed / non conventional,35.00,40.00,19.00,24.00,43.24,0.08,0.00,-17.10,-25.476,273.622
,Mixed / non conventional,35.00,40.00,24.00,29.00,61.23,0.10,0.00,-53.73,-126.247,273.622
,Mixed / non conventional,35.00,40.00,29.00,34.00,194.20,0.08,0.00,-276.07,-6406.760,273.622
,Mixed / non conventional,35.00,40.00,34.00,39.00,183.35,0.07,0.00,717.00,1668.524,36.114
,Mixed / non conventional,35.00,40.00,39.00,44.00,213.99,0.08,0.00,-330.88,-751.630,36.114
,Mixed / non conventional,35.00,40.00,44.00,1.00,61.66,0.08,0.00,-21.88,-50.560,36.114
,Mixed / non conventional,35.00,40.00,5.00,10.00,42.40,0.49,0.00,47.75,-3.547,275.954
,Mixed / non conventional,35.00,40.00,10.00,15.00,35.26,0.31,0.00,-75.03,-5.162,275.954
,Mixed / non conventional,35.00,40.00,15.00,20.00,40.27,0.49,0.00,434.11,-11.791,275.954
,Mixed / non conventional,35.00,40.00,20.00,25.00,45.75,0.04,0.00,-722.09,-33.491,275.954
,Mixed / non conventional,35.00,40.00,25.00,30.00,70.18,0.15,0.00,233.48,-205.497,275.954
